Actual,Predicted,Predicted_Probability
0,0,0.17089738209704983
0,1,0.745047752481614
0,1,0.7446467172504467
0,1,0.5852184710446172
0,0,0.35541424482376427
0,0,0.17622080902001214
0,0,0.17756554743855785
1,1,0.788299190678106
0,0,0.21363859498739776
0,0,0.3182623252003126
0,0,0.3044856338683324
0,1,0.48560724076538575
1,1,0.7602183095416858
0,0,0.24851708422364757
0,0,0.1611285698173299
1,0,0.34191719441385104
0,0,0.2521254958844465
0,0,0.11674225315663785
1,0,0.3922384934049935
0,0,0.19222139423787504
0,1,0.816685644530119
0,0,0.27889970461794705
0,0,0.10146443104274686
0,1,0.7756210273249629
0,0,0.0685265156670405
0,0,0.10686940199318369
1,1,0.7158409733256724
0,1,0.5948468818130503
1,1,0.740356747347717
0,0,0.17356925296912437
1,1,0.5108566072680015
0,0,0.4497479310776514
0,1,0.7713043239101639
0,1,0.8175897237037231
1,0,0.4584080967615573
0,0,0.2653824616330071
0,0,0.18107202089874436
0,1,0.6969341993058671
0,1,0.8441068246484225
0,0,0.1416607920455541
0,1,0.6991517841255184
0,0,0.10595839099948101
1,1,0.7678269939336108
0,0,0.14681323043007968
0,1,0.7764357972661163
0,0,0.13797183670384094
0,0,0.16964363339894778
0,1,0.6936902943192057
0,0,0.10146443104274686
1,0,0.1853835624064392
0,0,0.1090140102785057
0,0,0.35912231838889647
0,1,0.7296813957472227
0,0,0.36519364406623767
0,1,0.8028658287485321
0,0,0.20118712384921283
0,1,0.7645507812902722
0,1,0.4598592504543295
0,0,0.36897570583228173
0,0,0.11927790557746049
1,1,0.7723466956982601
0,0,0.18164929810828895
0,1,0.5510966889831364
0,0,0.1510150916971237
0,0,0.14571540997046062
0,0,0.16030285184133022
0,0,0.14795311153956908
0,1,0.7579480534655189
1,1,0.73924223181578
0,0,0.09244925026773325
0,0,0.17356925296912437
0,1,0.7666726660518016
0,0,0.14800519018932434
1,0,0.4270700335251722
0,0,0.36361816853453494
0,0,0.20188606852040797
1,0,0.22988138932610114
0,0,0.28918759319362325
0,1,0.4818005210610791
0,0,0.2887089734073631
1,1,0.6670535280497958
0,0,0.17145738917942754
0,0,0.37635655717494854
0,0,0.421875104302965
0,0,0.17562517962682883
1,1,0.7574291816260427
1,1,0.584482976276964
0,0,0.11736144253216406
0,1,0.8218561956026608
1,1,0.7803040577983147
0,1,0.4745718702900179
0,1,0.4713633996976444
0,0,0.10692114355033173
0,0,0.17356925296912437
0,0,0.19887053126912835
0,1,0.6314727326106742
0,1,0.7968961383717444
0,0,0.2142019444044172
0,1,0.5
0,1,0.7682372446450796
0,1,0.7100142057247115
0,1,0.5706875852144035
0,1,0.5870368019344029
1,1,0.6560159410810765
0,0,0.3506488584064451
0,0,0.14051843728973673
0,0,0.1090140102785057
0,0,0.26662453280867415
0,0,0.3766772732989311
0,1,0.6575470940372758
0,1,0.5422422795422426
1,1,0.7676392947216941
0,0,0.18427631760817598
1,0,0.4258899316117321
0,0,0.17334673419594676
1,1,0.4753004475866285
1,1,0.5770822313338924
0,0,0.1565899736729097
1,0,0.31434862480744097
0,0,0.21093189050318922
0,0,0.2739429204297906
0,0,0.12795672249864742
0,0,0.4111357033578448
0,1,0.5652497184259875
0,1,0.6494772235204138
0,0,0.17878271242298438
0,0,0.2632123181037548
0,1,0.5921952810099872
0,1,0.5198785873231851
1,0,0.18863104513109244
0,0,0.11674225315663785
0,0,0.4459651438313797
0,1,0.5344690437634415
0,1,0.6102071404208663
0,1,0.5281101107047739
0,1,0.7374152437848934
0,0,0.032295824742960826
0,0,0.17356925296912437
0,0,0.18606985583945118
1,1,0.5688775793733386
0,0,0.2874554695743199
0,1,0.7858528849989949
0,0,0.17434183700147984
0,0,0.4454416231598923
0,0,0.39175885692869844
0,0,0.3375026318943656
0,1,0.6698071896528959
0,0,0.15831950581879223
0,1,0.7469046136719083
0,0,0.3710922504043677
0,0,0.1859771267435342
0,0,0.25686878994225115
0,0,0.1090140102785057
1,1,0.8251177491604295
0,0,0.1911095716835447
0,0,0.28032234588775823
0,0,0.03997379726995779
0,0,0.2998054441665514
0,0,0.14333364504433457
0,1,0.6719122832285646
0,0,0.1406635727295202
0,0,0.15096028936817082
0,0,0.3469358338060736
0,0,0.19887053126912835
0,0,0.17786245403465212
0,0,0.3186813262362861
0,1,0.6235597419632277
0,1,0.7060602287963134
0,0,0.21068739569064998
0,1,0.6526307803025313
1,1,0.7677088769013045
0,1,0.5591393159263647
1,0,0.266021381298623
1,1,0.7706768714421147
0,0,0.3519090398423457
0,0,0.28425242060624917
0,0,0.32354673231324244
1,1,0.4910222459563632
0,0,0.2563307279400739
0,1,0.7426006746206218
0,0,0.13445967183751356
0,0,0.19772534811427286
0,0,0.17356925296912437
0,0,0.12891941759549116
0,0,0.24516198765966699
0,0,0.1480524506007765
0,1,0.5314726049975014
0,1,0.6472175198621911
0,1,0.7763501552459016
0,0,0.21424579416999562
0,1,0.7322158835049637
0,0,0.17395332255222531
0,0,0.21006380000522812
0,0,0.3324181306351364
0,1,0.7577982629447684
0,1,0.7825957255807635
0,0,0.05510884923504984
0,1,0.6761440120312824
0,1,0.4900192813486986
1,1,0.762903885160079
0,0,0.33870346021054026
0,0,0.15158121613615658
0,0,0.1611285698173299
1,1,0.6293354117502836
0,0,0.37123892183573565
0,0,0.23673251911321808
0,0,0.24025078871827504
1,1,0.6273168210330136
0,0,0.18982277861179933
0,0,0.3651384214348074
0,0,0.1755196769954916
0,0,0.2970070935916523
0,0,0.3723075658228895
0,0,0.17186768767751248
1,0,0.19684299613852146
0,1,0.7014949849318147
0,1,0.7632977143788294
0,1,0.7643107562125687
0,1,0.782818565149659
0,0,0.17930901751038442
0,1,0.6715322880955301
0,0,0.42929013495811164
0,0,0.3767375136272491
0,0,0.16856875849277234
0,1,0.7684030183416383
0,0,0.18453798423552045
0,0,0.1268883114233913
1,1,0.76406233274472
0,1,0.7750357599518561
0,0,0.2103682857966146
0,0,0.15696532889114123
0,0,0.3764219018784145
0,0,0.12418504461790833
0,0,0.43585144007845467
0,0,0.17605837084914444
0,1,0.6998526183922777
0,1,0.797753734948744
0,0,0.10902122485293292
1,0,0.2889328663914128
0,1,0.8070597907437516
0,0,0.17337630715355018
0,0,0.13031365599710862
1,1,0.791210269190086
0,1,0.46614329189170084
0,1,0.7495145031493685
0,0,0.1568268767178564
0,0,0.18652730366117148
0,0,0.13484723235106977
0,1,0.5
0,0,0.1758929682802836
1,0,0.34624702627892523
0,0,0.3299918176289852
0,1,0.5787570118713629
0,0,0.1611285698173299
0,0,0.40287135664692403
0,0,0.14164154634475531
0,1,0.600311031227938
0,1,0.6698985669187026
1,1,0.8234907219235778
0,1,0.5061365184090598
0,1,0.677094530657411
0,0,0.180638744817583
0,0,0.3403148653407108
0,0,0.09577281096372502
0,1,0.5356889628699087
0,1,0.7693289748253378
1,1,0.48266885949516947
0,0,0.25491646505689
0,0,0.252987642232129
0,0,0.09764558427934303
0,0,0.17337630715355018
1,1,0.5100617011469154
0,0,0.06883265560828178
0,1,0.4857593539469292
0,0,0.2066184776444415
0,0,0.15158121613615658
0,0,0.23593660769558653
0,1,0.7338064921530547
0,1,0.6762787833158559
0,0,0.17045238013666528
0,0,0.1667667744976521
0,0,0.29715800321128844
1,1,0.8000452625373428
1,1,0.6789995123383541
1,1,0.7538173024732234
0,0,0.11674225315663785
0,0,0.1834553278775451
0,1,0.6727916390595554
0,1,0.5304527216918677
0,0,0.23507912315269983
0,0,0.12307021074479134
0,0,0.21762427389748357
1,0,0.15165853459453726
0,1,0.7526373453167063
0,1,0.6541077189724179
0,0,0.11984711341314311
0,1,0.7758557739970243
0,1,0.7862490826309652
0,1,0.6042352282418254
0,0,0.12774319568214026
0,1,0.7366057768398449
1,1,0.5996140529054209
1,1,0.7526937448386968
0,1,0.5937956972390015
0,1,0.7561244353574618
0,0,0.14644729775315424
0,1,0.6135441711632815
0,1,0.8209226960073474
0,1,0.6808881761793165
0,0,0.11792025191414815
0,0,0.17283179719296363
0,0,0.1859268735013736
0,1,0.5375211198053123
0,1,0.7442057588279922
1,0,0.33212082983365715
1,0,0.3042023469544745
0,1,0.7660345817888642
0,0,0.1860595167745975
0,1,0.8016916180421824
1,1,0.7552376661145783
0,0,0.2815336055645328
0,0,0.441913839472957
0,0,0.17361549273017293
0,1,0.5086048711723853
0,0,0.11658621434797463
0,0,0.20531446674415568
0,0,0.17313578017699827
0,1,0.6931818475937179
0,0,0.140621654813732
0,0,0.17768004269495719
0,0,0.11399999246556614
0,0,0.1798073839143615
0,0,0.22029785483741973
0,0,0.430745943959262
0,0,0.19619283782388047
0,0,0.17786245403465212
0,0,0.31671206718962264
0,0,0.2615152787273713
0,1,0.7272166779540357
0,0,0.19887053126912835
0,0,0.31464282659477644
0,1,0.8090928740110315
0,0,0.18608484236853676
1,1,0.7876266668418763
0,0,0.16964363339894778
0,0,0.11951130052207619
0,1,0.6725407318413595
0,1,0.7538188178238122
0,0,0.32763104038791013
0,1,0.7297796382047594
0,0,0.380974769330129
0,1,0.7798527851042085
0,1,0.8252408802411502
0,0,0.1578374626722674
1,0,0.25120543365117204
0,0,0.1484688836326029
0,1,0.47650586507540926
0,1,0.7723611820253533
0,1,0.5219892751959008
0,1,0.5335684367293722
0,1,0.7487943201735069
0,1,0.5876823074426383
1,1,0.7118754203092253
1,0,0.1456959994351316
0,0,0.16491856505998642
0,1,0.5943052606763001
0,0,0.15158121613615658
0,1,0.653406631905868
0,0,0.3059117459415462
0,0,0.1642300242271594
1,0,0.32904682568649696
1,1,0.7209142932055733
0,1,0.6131466910898934
1,0,0.15833341905860457
0,0,0.2670177180678636
0,0,0.1613404882609174
0,0,0.14934956967436075
0,0,0.40878024583370126
1,0,0.20451433677793335
1,1,0.7536228932893987
0,1,0.7124161328392278
0,0,0.17421922946204865
0,0,0.16964363339894778
1,0,0.2670847855935306
0,1,0.7565725106499988
0,1,0.7416683579791539
0,1,0.5180285832116944
0,1,0.5404200138773254
0,1,0.5309676975286581
0,0,0.032295824742960826
0,1,0.726333687582306
0,0,0.3216867706370631
0,1,0.7523181776428639
0,0,0.4455803876438078
0,0,0.3729729080329602
0,0,0.10846482911421101
0,0,0.18602943078918005
0,1,0.7128818002015743
0,0,0.16964363339894778
0,0,0.18077547217046364
0,1,0.7598454733213255
0,0,0.1484688836326029
1,0,0.3898409146953686
0,0,0.41000053740844405
0,0,0.17356925296912437
0,1,0.5164197244820656
0,0,0.14928893062765575
0,0,0.19649290803217528
1,1,0.7150215503278131
0,0,0.14635279115295907
0,0,0.15158121613615658
0,1,0.4749037219082453
0,0,0.17334673419594676
0,0,0.3663594312586018
0,1,0.7978096217831038
0,0,0.1319854074370046
0,0,0.1837606028535812
0,1,0.6329641987692207
0,0,0.19489555556941474
0,0,0.23343871208391623
1,1,0.7574605805866343
0,1,0.7438499533193219
0,0,0.11693346045467991
0,0,0.192820931202268
0,0,0.2235132720970591
0,0,0.13597920728814122
1,0,0.3697540636183433
0,0,0.31939070018525384
0,1,0.6835268004428002
0,1,0.7481586795782106
0,0,0.2066074377774063
0,0,0.14599499538607372
0,0,0.1832089081444825
0,1,0.7983620182999536
0,0,0.18038494875305486
0,0,0.17395332255222531
0,0,0.3345618484053392
0,1,0.6068543467935485
0,0,0.1832089081444825
1,1,0.6606448774994562
0,0,0.24496721745641445
1,0,0.4046749136955225
0,0,0.15153791776446865
0,0,0.4295114916743828
0,1,0.5
0,0,0.16828722047837688
0,0,0.13241030066409942
1,1,0.5882418816050574
1,1,0.5876823074426383
0,0,0.3828826229930033
0,0,0.19815756887690927
0,0,0.18157188998075138
0,1,0.7368653060275336
0,0,0.1642300242271594
1,1,0.7290726673553978
0,0,0.339958788659679
0,0,0.1457258555798167
0,1,0.700618544274664
0,0,0.20988755603371795
0,1,0.7286889339093402
0,0,0.1860372658609152
0,0,0.4215053754332894
0,1,0.7367850633156138
0,0,0.43473835944192435
0,1,0.7219785926714695
0,0,0.16474451732371678
0,0,0.19377333418359996
0,1,0.532661965005403
0,0,0.17695241528966474
0,0,0.1019309365154545
0,0,0.17356925296912437
0,0,0.30551208439891675
0,0,0.1819453152342875
0,0,0.17691343738813287
1,1,0.5
1,1,0.7415268469038873
0,0,0.2693352317256021
0,1,0.7322145801781601
1,1,0.7952237642646888
0,1,0.5432821675560643
1,1,0.7341058385572539
0,0,0.21645901447747795
1,1,0.7265464416367907
0,1,0.6349545667111216
1,1,0.5646722314007139
0,0,0.25203743279536533
0,1,0.7818897083235764
0,1,0.5502581389902962
0,0,0.19452065855891337
0,1,0.6709864216874006
0,0,0.1859771267435342
1,1,0.8571518872823208
0,0,0.13484723235106977
0,0,0.370053292668921
0,0,0.3684144269932348
0,1,0.584482976276964
0,0,0.24488681283757993
0,1,0.476043759723695
0,1,0.6029716370204151
0,1,0.5237230999200513
1,1,0.7853514800915761
0,1,0.6808881761793165
0,1,0.5430002728262417
0,1,0.7133021968625876
1,1,0.696630619352881
0,1,0.7490989381881736
0,1,0.7495252016065839
1,0,0.15194858989107152
0,0,0.17041065642280218
1,0,0.1593331040864572
0,0,0.1842294264788679
0,1,0.5369925940169954
0,0,0.23864471783101224
0,1,0.7233970875189285
0,0,0.22527292618593972
0,0,0.2087792034276762
0,0,0.18270798990534187
0,0,0.17792555705868476
0,0,0.18617531840170554
0,0,0.18379212354274985
0,1,0.6507600793491563
0,0,0.31333058513339956
1,1,0.7444261062664712
0,0,0.13484723235106977
1,1,0.8679570274341734
0,1,0.6752994453780411
0,0,0.17892538848539274
0,0,0.15501638933063538
0,1,0.5118520913712278
0,1,0.743169058500451
0,0,0.1598599147538936
0,1,0.8050143432568793
0,0,0.17356925296912437
1,1,0.7793412356674508
0,0,0.1955389024816276
0,0,0.26355734077073195
0,0,0.19794258756880692
0,0,0.45234506786573225
0,1,0.8422686070531646
0,1,0.7699498361075314
0,0,0.06508891281684974
0,1,0.7179374318196601
1,1,0.7703729014967751
0,0,0.1484688836326029
0,0,0.19382164509518426
0,0,0.094528564417214
0,1,0.7787260251543597
0,0,0.4083237494790762
0,0,0.3577574224513392
0,0,0.12702074552677117
0,0,0.23687136125158675
0,0,0.29715800321128844
0,0,0.18399137869075374
0,0,0.36392755085189565
0,1,0.5338022507078133
0,0,0.17118141525401093
0,0,0.19028762215814737
0,0,0.2712694172931755
1,1,0.5
0,1,0.7949153345033052
0,1,0.6552949380220066
0,1,0.7442938696725127
1,0,0.27196486575994655
0,0,0.21962818552804383
0,0,0.286917027348848
0,0,0.13818733572173214
0,1,0.6131180149110507
0,0,0.4268404746848202
0,0,0.14333999376683654
0,0,0.41726185157484175
0,0,0.13211696190284805
0,0,0.38039656915986825
1,1,0.7720788336950751
1,0,0.1611285698173299
0,0,0.13726616352072554
1,0,0.27366089718985664
0,0,0.04095811490702494
0,0,0.18678168437413592
0,0,0.18220442780943244
0,1,0.523997582909565
1,1,0.46183482073762044
0,1,0.5997826463812105
0,1,0.5057077271543005
0,0,0.12217462598261654
0,1,0.7699017151383237
0,1,0.5375255549275544
1,1,0.7832541387360028
0,1,0.745765323673572
0,0,0.3392579756860414
0,0,0.40542163929545977
0,0,0.3569938735864397
0,0,0.1429718090337712
0,1,0.5419161859099915
0,0,0.38171172242078605
0,1,0.6314037556929125
1,0,0.2207723333042982
0,1,0.7689172294830293
0,1,0.7020152524776592
1,1,0.751998426259317
0,0,0.19887053126912835
0,0,0.17878271242298438
1,0,0.39597970824057205
1,0,0.3433940578437947
0,0,0.353699651423865
0,0,0.02862851971945803
0,0,0.26137907604966415
0,1,0.7005579308420176
0,1,0.5751261213445721
0,0,0.242896323228899
0,0,0.28437814727944144
1,1,0.7177841148506067
0,1,0.7214687022850259
0,1,0.4608227367525882
0,0,0.22600521884994923
0,1,0.7638254463754564
0,0,0.3960295917573117
0,0,0.4179524456374867
0,0,0.0685265156670405
0,0,0.370603406797692
0,0,0.11736144253216406
0,0,0.15158121613615658
1,1,0.5650567896438692
0,0,0.11666682232989514
0,1,0.5432871250042011
0,0,0.1478801761077467
0,0,0.33259705529072225
0,0,0.4381222753277944
0,0,0.15255021555588444
0,1,0.7581806845455671
0,1,0.7504750429115015
0,0,0.2626894721505678
0,1,0.5127492583681904
0,0,0.16784676713066676
